lfc,density,fdr,strategy,replicate,precision
1.5,0.01,0.05,same_edges,1,0.354954954954955
1.5,0.01,0.01,testing,1,0.342984409799555
1.5,0.01,0.01,before_testing,1,0.339350180505415
1.5,0.01,0.01,same_edges,1,0.349450549450549
1.5,0.01,0.05,testing,2,0.334525939177102
1.5,0.01,0.05,before_testing,2,0.34330985915493
1.5,0.01,0.05,same_edges,2,0.340540540540541
1.5,0.01,0.01,testing,2,0.310421286031042
1.5,0.01,0.01,before_testing,2,0.354779411764706
1.5,0.01,0.01,same_edges,2,0.32244008714597
1.5,0.01,0.05,testing,3,0.33843537414966
1.5,0.01,0.05,before_testing,3,0.341085271317829
1.5,0.01,0.05,same_edges,3,0.325783972125436
1.5,0.01,0.01,testing,3,0.301310043668122
1.5,0.01,0.01,before_testing,3,0.318840579710145
1.5,0.01,0.01,same_edges,3,0.330316742081448
1.5,0.01,0.05,testing,4,0.33456561922366
1.5,0.01,0.05,before_testing,4,0.343396226415094
1.5,0.01,0.05,same_edges,4,0.361510791366906
1.5,0.01,0.01,testing,4,0.319148936170213
1.5,0.01,0.01,before_testing,4,0.358318098720293
1.5,0.01,0.01,same_edges,4,0.352297592997812
1.5,0.01,0.05,testing,5,0.353153153153153
1.5,0.01,0.05,before_testing,5,0.338568935427574
1.5,0.01,0.05,same_edges,5,0.336330935251799
1.5,0.01,0.01,testing,5,0.329466357308585
1.5,0.01,0.01,before_testing,5,0.34963768115942
1.5,0.01,0.01,same_edges,5,0.354910714285714
1.5,0.01,0.05,testing,6,0.355311355311355
1.5,0.01,0.05,before_testing,6,0.344827586206897
1.5,0.01,0.05,same_edges,6,0.341071428571429
1.5,0.01,0.01,testing,6,0.355353075170843
1.5,0.01,0.01,before_testing,6,0.359168241965974
1.5,0.01,0.01,same_edges,6,0.349887133182844
1.5,0.01,0.05,testing,7,0.345083487940631
1.5,0.01,0.05,before_testing,7,0.34965034965035
1.5,0.01,0.05,same_edges,7,0.326278659611993
1.5,0.01,0.01,testing,7,0.34331797235023
1.5,0.01,0.01,before_testing,7,0.33448275862069
1.5,0.01,0.01,same_edges,7,0.348235294117647
1.5,0.01,0.05,testing,8,0.35239852398524
1.5,0.01,0.05,before_testing,8,0.344444444444444
1.5,0.01,0.05,same_edges,8,0.339483394833948
1.5,0.01,0.01,testing,8,0.315521628498728
1.5,0.01,0.01,before_testing,8,0.334532374100719
1.5,0.01,0.01,same_edges,8,0.337320574162679
1.5,0.01,0.05,testing,9,0.352112676056338
1.5,0.01,0.05,before_testing,9,0.348066298342541
1.5,0.01,0.05,same_edges,9,0.351201478743068
1.5,0.01,0.01,testing,9,0.322147651006711
1.5,0.01,0.01,before_testing,9,0.345132743362832
1.5,0.01,0.01,same_edges,9,0.348583877995643
1.5,0.01,0.05,testing,10,0.339483394833948
1.5,0.01,0.05,before_testing,10,0.350180505415162
1.5,0.01,0.05,same_edges,10,0.328070175438597
1.5,0.01,0.01,testing,10,0.335648148148148
1.5,0.01,0.01,before_testing,10,0.336842105263158
1.5,0.01,0.01,same_edges,10,0.337690631808279
