lfc,density,fdr,strategy,replicate,precision
2,0.01,0.005,before_testing,9,0.148936170212766
2,0.01,0.005,same_edges,9,0.111111111111111
2,0.01,0.05,testing,10,0.136363636363636
2,0.01,0.05,before_testing,10,0.12
2,0.01,0.05,same_edges,10,0.133333333333333
2,0.01,0.01,testing,10,0.146341463414634
2,0.01,0.01,before_testing,10,0.142857142857143
2,0.01,0.01,same_edges,10,0.13953488372093
2,0.01,0.005,testing,10,0.157894736842105
2,0.01,0.005,before_testing,10,0.125
2,0.01,0.005,same_edges,10,0.153846153846154
1.5,0.03,0.05,testing,1,0.339325842696629
1.5,0.03,0.05,before_testing,1,0.325
1.5,0.03,0.05,same_edges,1,0.326653306613226
1.5,0.03,0.01,testing,1,0.348837209302326
1.5,0.03,0.01,before_testing,1,0.33402489626556
1.5,0.03,0.01,same_edges,1,0.33972602739726
1.5,0.03,0.005,testing,1,0.393333333333333
1.5,0.03,0.005,before_testing,1,0.305283757338552
1.5,0.03,0.005,same_edges,1,0.36969696969697
1.5,0.03,0.05,testing,2,0.338983050847458
1.5,0.03,0.05,before_testing,2,0.348249027237354
1.5,0.03,0.05,same_edges,2,0.324649298597194
1.5,0.03,0.01,testing,2,0.356948228882834
1.5,0.03,0.01,before_testing,2,0.315384615384615
1.5,0.03,0.01,same_edges,2,0.351744186046512
1.5,0.03,0.005,testing,2,0.415730337078652
1.5,0.03,0.005,before_testing,2,0.338144329896907
1.5,0.03,0.005,same_edges,2,0.37037037037037
1.5,0.03,0.05,testing,3,0.327004219409283
1.5,0.03,0.05,before_testing,3,0.339113680154143
1.5,0.03,0.05,same_edges,3,0.35047619047619
1.5,0.03,0.01,testing,3,0.340482573726542
1.5,0.03,0.01,before_testing,3,0.349112426035503
1.5,0.03,0.01,same_edges,3,0.334310850439883
1.5,0.03,0.005,testing,3,0.421768707482993
1.5,0.03,0.005,before_testing,3,0.345833333333333
1.5,0.03,0.005,same_edges,3,0.366013071895425
1.5,0.03,0.05,testing,4,0.357466063348416
1.5,0.03,0.05,before_testing,4,0.340909090909091
1.5,0.03,0.05,same_edges,4,0.347389558232932
1.5,0.03,0.01,testing,4,0.369047619047619
1.5,0.03,0.01,before_testing,4,0.316129032258064
1.5,0.03,0.01,same_edges,4,0.358974358974359
1.5,0.03,0.005,testing,4,0.397790055248619
1.5,0.03,0.005,before_testing,4,0.330739299610895
1.5,0.03,0.005,same_edges,4,0.385093167701863
1.5,0.03,0.05,testing,5,0.352
1.5,0.03,0.05,before_testing,5,0.337972166998012
1.5,0.03,0.05,same_edges,5,0.326612903225806
1.5,0.03,0.01,testing,5,0.353723404255319
1.5,0.03,0.01,before_testing,5,0.328947368421053
1.5,0.03,0.01,same_edges,5,0.335978835978836
1.5,0.03,0.005,testing,5,0.441489361702128
1.5,0.03,0.005,before_testing,5,0.334004024144869
1.5,0.03,0.005,same_edges,5,0.392405063291139
1.5,0.03,0.05,testing,6,0.33984375
1.5,0.03,0.05,before_testing,6,0.336614173228346
1.5,0.03,0.05,same_edges,6,0.36980306345733
1.5,0.03,0.01,testing,6,0.362924281984334
1.5,0.03,0.01,before_testing,6,0.344017094017094
1.5,0.03,0.01,same_edges,6,0.363363363363363
1.5,0.03,0.005,testing,6,0.391061452513966
1.5,0.03,0.005,before_testing,6,0.315261044176707
1.5,0.03,0.005,same_edges,6,0.341463414634146
1.5,0.03,0.05,testing,7,0.330434782608696
1.5,0.03,0.05,before_testing,7,0.350719424460432
1.5,0.03,0.05,same_edges,7,0.324894514767932
1.5,0.03,0.01,testing,7,0.337988826815642
1.5,0.03,0.01,before_testing,7,0.345338983050847
1.5,0.03,0.01,same_edges,7,0.363112391930836
1.5,0.03,0.005,testing,7,0.415584415584416
1.5,0.03,0.005,before_testing,7,0.325095057034221
1.5,0.03,0.005,same_edges,7,0.358108108108108
1.5,0.03,0.05,testing,8,0.325327510917031
1.5,0.03,0.05,before_testing,8,0.332116788321168
1.5,0.03,0.05,same_edges,8,0.318359375
1.5,0.03,0.01,testing,8,0.334231805929919
1.5,0.03,0.01,before_testing,8,0.368635437881874
1.5,0.03,0.01,same_edges,8,0.354354354354354
1.5,0.03,0.005,testing,8,0.344827586206897
1.5,0.03,0.005,before_testing,8,0.335390946502058
1.5,0.03,0.005,same_edges,8,0.375
1.5,0.03,0.05,testing,9,0.330490405117271
1.5,0.03,0.05,before_testing,9,0.329853862212944
1.5,0.03,0.05,same_edges,9,0.347639484978541
1.5,0.03,0.01,testing,9,0.334269662921348
1.5,0.03,0.01,before_testing,9,0.336048879837067
1.5,0.03,0.01,same_edges,9,0.346260387811634
1.5,0.03,0.005,testing,9,0.401315789473684
1.5,0.03,0.005,before_testing,9,0.327586206896552
1.5,0.03,0.005,same_edges,9,0.388535031847134
1.5,0.03,0.05,testing,10,0.315352697095436
1.5,0.03,0.05,before_testing,10,0.344262295081967
1.5,0.03,0.05,same_edges,10,0.312252964426877
1.5,0.03,0.01,testing,10,0.327225130890052
1.5,0.03,0.01,before_testing,10,0.336575875486381
1.5,0.03,0.01,same_edges,10,0.336336336336336
1.5,0.03,0.005,testing,10,0.388235294117647
1.5,0.03,0.005,before_testing,10,0.334719334719335
1.5,0.03,0.005,same_edges,10,0.412587412587413
1.5,0.01,0.05,testing,1,0.375
1.5,0.01,0.05,before_testing,1,0.384615384615385
1.5,0.01,0.05,same_edges,1,0.390862944162437
1.5,0.01,0.01,testing,1,0.4
1.5,0.01,0.01,before_testing,1,0.365217391304348
1.5,0.01,0.01,same_edges,1,0.388625592417062
1.5,0.01,0.005,testing,1,0.423841059602649
1.5,0.01,0.005,before_testing,1,0.368421052631579
1.5,0.01,0.005,same_edges,1,0.421052631578947
1.5,0.01,0.05,testing,2,0.372448979591837
1.5,0.01,0.05,before_testing,2,0.374407582938389
1.5,0.01,0.05,same_edges,2,0.37914691943128
1.5,0.01,0.01,testing,2,0.385474860335196
1.5,0.01,0.01,before_testing,2,0.368932038834951
1.5,0.01,0.01,same_edges,2,0.375690607734807
1.5,0.01,0.005,testing,2,0.421768707482993
1.5,0.01,0.005,before_testing,2,0.381642512077295
1.5,0.01,0.005,same_edges,2,0.391304347826087
1.5,0.01,0.05,testing,3,0.385714285714286
1.5,0.01,0.05,before_testing,3,0.352380952380952
1.5,0.01,0.05,same_edges,3,0.382775119617225
1.5,0.01,0.01,testing,3,0.398989898989899
1.5,0.01,0.01,before_testing,3,0.364485981308411
1.5,0.01,0.01,same_edges,3,0.372972972972973
1.5,0.01,0.005,testing,3,0.437125748502994
1.5,0.01,0.005,before_testing,3,0.376884422110553
1.5,0.01,0.005,same_edges,3,0.404109589041096
1.5,0.01,0.05,testing,4,0.349514563106796
1.5,0.01,0.05,before_testing,4,0.373056994818653
1.5,0.01,0.05,same_edges,4,0.365740740740741
1.5,0.01,0.01,testing,4,0.357512953367876
1.5,0.01,0.01,before_testing,4,0.357843137254902
1.5,0.01,0.01,same_edges,4,0.373626373626374
1.5,0.01,0.005,testing,4,0.382978723404255
1.5,0.01,0.005,before_testing,4,0.3710407239819
1.5,0.01,0.005,same_edges,4,0.363636363636364
1.5,0.01,0.05,testing,5,0.36
1.5,0.01,0.05,before_testing,5,0.375
1.5,0.01,0.05,same_edges,5,0.36231884057971
1.5,0.01,0.01,testing,5,0.354838709677419
1.5,0.01,0.01,before_testing,5,0.384976525821596
1.5,0.01,0.01,same_edges,5,0.385026737967914
1.5,0.01,0.005,testing,5,0.398550724637681
1.5,0.01,0.005,before_testing,5,0.379310344827586
1.5,0.01,0.005,same_edges,5,0.378151260504202
1.5,0.01,0.05,testing,6,0.354368932038835
1.5,0.01,0.05,before_testing,6,0.38034188034188
1.5,0.01,0.05,same_edges,6,0.36734693877551
1.5,0.01,0.01,testing,6,0.348484848484849
1.5,0.01,0.01,before_testing,6,0.383084577114428
1.5,0.01,0.01,same_edges,6,0.398876404494382
1.5,0.01,0.005,testing,6,0.375757575757576
1.5,0.01,0.005,before_testing,6,0.347826086956522
1.5,0.01,0.005,same_edges,6,0.384615384615385
1.5,0.01,0.05,testing,7,0.372641509433962
1.5,0.01,0.05,before_testing,7,0.370192307692308
1.5,0.01,0.05,same_edges,7,0.374358974358974
1.5,0.01,0.01,testing,7,0.373737373737374
1.5,0.01,0.01,before_testing,7,0.386473429951691
1.5,0.01,0.01,same_edges,7,0.394117647058824
1.5,0.01,0.005,testing,7,0.392638036809816
1.5,0.01,0.005,before_testing,7,0.369458128078818
1.5,0.01,0.005,same_edges,7,0.355704697986577
1.5,0.01,0.05,testing,8,0.343589743589744
1.5,0.01,0.05,before_testing,8,0.36405529953917
1.5,0.01,0.05,same_edges,8,0.406698564593301
1.5,0.01,0.01,testing,8,0.351351351351351
1.5,0.01,0.01,before_testing,8,0.380733944954128
1.5,0.01,0.01,same_edges,8,0.358288770053476
1.5,0.01,0.005,testing,8,0.4
1.5,0.01,0.005,before_testing,8,0.346153846153846
1.5,0.01,0.005,same_edges,8,0.361842105263158
1.5,0.01,0.05,testing,9,0.375
1.5,0.01,0.05,before_testing,9,0.357487922705314
1.5,0.01,0.05,same_edges,9,0.37799043062201
1.5,0.01,0.01,testing,9,0.390374331550802
1.5,0.01,0.01,before_testing,9,0.362745098039216
1.5,0.01,0.01,same_edges,9,0.385057471264368
1.5,0.01,0.005,testing,9,0.397163120567376
1.5,0.01,0.005,before_testing,9,0.375586854460094
1.5,0.01,0.005,same_edges,9,0.347517730496454
1.5,0.01,0.05,testing,10,0.380208333333333
1.5,0.01,0.05,before_testing,10,0.392156862745098
1.5,0.01,0.05,same_edges,10,0.354368932038835
1.5,0.01,0.01,testing,10,0.386740331491713
1.5,0.01,0.01,before_testing,10,0.377450980392157
1.5,0.01,0.01,same_edges,10,0.369565217391304
1.5,0.01,0.005,testing,10,0.403973509933775
1.5,0.01,0.005,before_testing,10,0.386138613861386
1.5,0.01,0.005,same_edges,10,0.392857142857143
