lfc,density,fdr,strategy,replicate,precision
1.5,0.03,0.01,same_edges,3,0.292666209732694
1.5,0.03,0.05,testing,4,0.269024171888988
1.5,0.03,0.05,before_testing,4,0.271208791208791
1.5,0.03,0.05,same_edges,4,0.263019693654267
1.5,0.03,0.01,testing,4,0.267278287461774
1.5,0.03,0.01,before_testing,4,0.267221451687471
1.5,0.03,0.01,same_edges,4,0.28599096191091
1.5,0.03,0.05,testing,5,0.261894175188973
1.5,0.03,0.05,before_testing,5,0.257191927866037
1.5,0.03,0.05,same_edges,5,0.263370786516854
1.5,0.03,0.01,testing,5,0.268923076923077
1.5,0.03,0.01,before_testing,5,0.265658747300216
1.5,0.03,0.01,same_edges,5,0.268890401633764
