lfc,density,fdr,strategy,replicate,precision
1.5,0.03,0.01,testing,1,0.227848101265823
1.5,0.03,0.01,before_testing,1,0.234126984126984
1.5,0.03,0.01,same_edges,1,0.269230769230769
1.5,0.03,0.05,testing,2,0.238297872340426
1.5,0.03,0.05,before_testing,2,0.248062015503876
1.5,0.03,0.05,same_edges,2,0.240343347639485
1.5,0.03,0.01,testing,2,0.227848101265823
1.5,0.03,0.01,before_testing,2,0.257936507936508
1.5,0.03,0.01,same_edges,2,0.293478260869565
1.5,0.03,0.05,testing,3,0.247967479674797
1.5,0.03,0.05,before_testing,3,0.239382239382239
1.5,0.03,0.05,same_edges,3,0.257383966244726
1.5,0.03,0.01,testing,3,0.243243243243243
1.5,0.03,0.01,before_testing,3,0.253012048192771
1.5,0.03,0.01,same_edges,3,0.288461538461538
1.5,0.03,0.05,testing,4,0.231111111111111
1.5,0.03,0.05,before_testing,4,0.234432234432234
1.5,0.03,0.05,same_edges,4,0.244635193133047
1.5,0.03,0.01,testing,4,0.215189873417722
1.5,0.03,0.01,before_testing,4,0.23921568627451
1.5,0.03,0.01,same_edges,4,0.257731958762887
1.5,0.03,0.05,testing,5,0.244725738396624
1.5,0.03,0.05,before_testing,5,0.247104247104247
1.5,0.03,0.05,same_edges,5,0.241666666666667
1.5,0.03,0.01,testing,5,0.257575757575758
1.5,0.03,0.01,before_testing,5,0.237354085603113
1.5,0.03,0.01,same_edges,5,0.273684210526316
1.5,0.03,0.05,testing,6,0.23265306122449
1.5,0.03,0.05,before_testing,6,0.246913580246914
1.5,0.03,0.05,same_edges,6,0.238493723849372
1.5,0.03,0.01,testing,6,0.186440677966102
1.5,0.03,0.01,before_testing,6,0.253968253968254
1.5,0.03,0.01,same_edges,6,0.30379746835443
1.5,0.03,0.05,testing,7,0.25
1.5,0.03,0.05,before_testing,7,0.25296442687747
1.5,0.03,0.05,same_edges,7,0.242553191489362
1.5,0.03,0.01,testing,7,0.218390804597701
1.5,0.03,0.01,before_testing,7,0.251937984496124
1.5,0.03,0.01,same_edges,7,0.306122448979592
1.5,0.03,0.05,testing,8,0.253112033195021
1.5,0.03,0.05,before_testing,8,0.226190476190476
1.5,0.03,0.05,same_edges,8,0.235042735042735
1.5,0.03,0.01,testing,8,0.253333333333333
1.5,0.03,0.01,before_testing,8,0.240157480314961
1.5,0.03,0.01,same_edges,8,0.236559139784946
1.5,0.01,0.05,testing,1,0.245283018867925
1.5,0.01,0.05,before_testing,1,0.284403669724771
1.5,0.01,0.05,same_edges,1,0.26530612244898
1.5,0.01,0.01,testing,1,0.244897959183673
1.5,0.01,0.01,before_testing,1,0.225806451612903
1.5,0.01,0.01,same_edges,1,0.273809523809524
1.5,0.01,0.05,testing,2,0.262135922330097
1.5,0.01,0.05,before_testing,2,0.270833333333333
1.5,0.01,0.05,same_edges,2,0.272727272727273
1.5,0.01,0.01,testing,2,0.272727272727273
1.5,0.01,0.01,before_testing,2,0.3125
1.5,0.01,0.01,same_edges,2,0.303370786516854
1.5,0.01,0.05,testing,3,0.283018867924528
1.5,0.01,0.05,before_testing,3,0.247422680412371
1.5,0.01,0.05,same_edges,3,0.245454545454545
1.5,0.01,0.01,testing,3,0.329268292682927
1.5,0.01,0.01,before_testing,3,0.297872340425532
1.5,0.01,0.01,same_edges,3,0.297619047619048
1.5,0.01,0.05,testing,4,0.297029702970297
1.5,0.01,0.05,before_testing,4,0.266666666666667
1.5,0.01,0.05,same_edges,4,0.216494845360825
1.5,0.01,0.01,testing,4,0.315217391304348
1.5,0.01,0.01,before_testing,4,0.252525252525253
1.5,0.01,0.01,same_edges,4,0.25
1.5,0.01,0.05,testing,5,0.284210526315789
1.5,0.01,0.05,before_testing,5,0.268518518518519
1.5,0.01,0.05,same_edges,5,0.259259259259259
1.5,0.01,0.01,testing,5,0.253164556962025
1.5,0.01,0.01,before_testing,5,0.278846153846154
1.5,0.01,0.01,same_edges,5,0.26865671641791
1.5,0.01,0.05,testing,6,0.326923076923077
1.5,0.01,0.05,before_testing,6,0.282828282828283
1.5,0.01,0.05,same_edges,6,0.235294117647059
1.5,0.01,0.01,testing,6,0.33695652173913
1.5,0.01,0.01,before_testing,6,0.309090909090909
1.5,0.01,0.01,same_edges,6,0.269230769230769
1.5,0.01,0.05,testing,7,0.274725274725275
1.5,0.01,0.05,before_testing,7,0.254716981132075
1.5,0.01,0.05,same_edges,7,0.294117647058824
1.5,0.01,0.01,testing,7,0.275
1.5,0.01,0.01,before_testing,7,0.262135922330097
1.5,0.01,0.01,same_edges,7,0.255555555555556
1.5,0.01,0.05,testing,8,0.303921568627451
1.5,0.01,0.05,before_testing,8,0.272727272727273
1.5,0.01,0.05,same_edges,8,0.281818181818182
1.5,0.01,0.01,testing,8,0.305882352941176
1.5,0.01,0.01,before_testing,8,0.233009708737864
1.5,0.01,0.01,same_edges,8,0.297619047619048
2,0.03,0.05,testing,1,0.181818181818182
2,0.03,0.05,before_testing,1,0.19047619047619
2,0.03,0.05,same_edges,1,0.2
2,0.03,0.01,testing,1,0.2
2,0.03,0.01,before_testing,1,0.173913043478261
2,0.03,0.01,same_edges,1,0.235294117647059
2,0.03,0.05,testing,2,0.19047619047619
2,0.03,0.05,before_testing,2,0.222222222222222
2,0.03,0.05,same_edges,2,0.142857142857143
2,0.03,0.01,testing,2,0.222222222222222
2,0.03,0.01,before_testing,2,0.19047619047619
2,0.03,0.01,same_edges,2,0.157894736842105
2,0.03,0.05,testing,3,0.166666666666667
2,0.03,0.05,before_testing,3,0.16
2,0.03,0.05,same_edges,3,0.136363636363636
2,0.03,0.01,testing,3,0.230769230769231
2,0.03,0.01,before_testing,3,0.210526315789474
2,0.03,0.01,same_edges,3,0.210526315789474
2,0.03,0.05,testing,4,0.210526315789474
2,0.03,0.05,before_testing,4,0.166666666666667
2,0.03,0.05,same_edges,4,0.181818181818182
2,0.03,0.01,testing,4,0.266666666666667
2,0.03,0.01,before_testing,4,0.2
2,0.03,0.01,same_edges,4,0.1875
2,0.03,0.05,testing,5,0.16
2,0.03,0.05,before_testing,5,0.181818181818182
2,0.03,0.05,same_edges,5,0.16
2,0.03,0.01,testing,5,0.181818181818182
2,0.03,0.01,before_testing,5,0.166666666666667
2,0.03,0.01,same_edges,5,0.181818181818182
2,0.03,0.05,testing,6,0.173913043478261
2,0.03,0.05,before_testing,6,0.153846153846154
2,0.03,0.05,same_edges,6,0.166666666666667
2,0.03,0.01,testing,6,0.173913043478261
2,0.03,0.01,before_testing,6,0.166666666666667
2,0.03,0.01,same_edges,6,0.222222222222222
2,0.03,0.05,testing,7,0.16
2,0.03,0.05,before_testing,7,0.19047619047619
2,0.03,0.05,same_edges,7,0.153846153846154
2,0.03,0.01,testing,7,0.173913043478261
2,0.03,0.01,before_testing,7,0.16
2,0.03,0.01,same_edges,7,0.19047619047619
2,0.03,0.05,testing,8,0.181818181818182
2,0.03,0.05,before_testing,8,0.157894736842105
2,0.03,0.05,same_edges,8,0.210526315789474
2,0.03,0.01,testing,8,0.2
2,0.03,0.01,before_testing,8,0.136363636363636
2,0.03,0.01,same_edges,8,0.25
2,0.01,0.05,testing,1,0.2
2,0.01,0.05,before_testing,1,0.25
2,0.01,0.05,same_edges,1,0.3
2,0.01,0.01,testing,1,0.222222222222222
2,0.01,0.01,before_testing,1,0.272727272727273
2,0.01,0.01,same_edges,1,0.25
2,0.01,0.05,testing,2,0.2
2,0.01,0.05,before_testing,2,0.2
2,0.01,0.05,same_edges,2,0.3
2,0.01,0.01,testing,2,0.222222222222222
2,0.01,0.01,before_testing,2,0.444444444444444
2,0.01,0.01,same_edges,2,0.3
2,0.01,0.05,testing,3,0.222222222222222
2,0.01,0.05,before_testing,3,0.181818181818182
2,0.01,0.05,same_edges,3,0.272727272727273
2,0.01,0.01,testing,3,0.25
2,0.01,0.01,before_testing,3,0.333333333333333
2,0.01,0.01,same_edges,3,0.375
2,0.01,0.05,testing,4,0.285714285714286
2,0.01,0.05,before_testing,4,0.333333333333333
2,0.01,0.05,same_edges,4,0.375
2,0.01,0.01,testing,4,0.307692307692308
2,0.01,0.01,before_testing,4,0.4
2,0.01,0.01,same_edges,4,0.363636363636364
2,0.01,0.05,testing,5,0.3
2,0.01,0.05,before_testing,5,0.181818181818182
2,0.01,0.05,same_edges,5,0.333333333333333
2,0.01,0.01,testing,5,0.333333333333333
2,0.01,0.01,before_testing,5,0.3
2,0.01,0.01,same_edges,5,0.2
2,0.01,0.05,testing,6,0.3
2,0.01,0.05,before_testing,6,0.333333333333333
2,0.01,0.05,same_edges,6,0.333333333333333
2,0.01,0.01,testing,6,0.3
2,0.01,0.01,before_testing,6,0.25
2,0.01,0.01,same_edges,6,0.222222222222222
2,0.01,0.05,testing,7,0.3
2,0.01,0.05,before_testing,7,0.375
2,0.01,0.05,same_edges,7,0.285714285714286
2,0.01,0.01,testing,7,0.3
2,0.01,0.01,before_testing,7,0.0909090909090909
2,0.01,0.01,same_edges,7,0.333333333333333
2,0.01,0.05,testing,8,0.272727272727273
2,0.01,0.05,before_testing,8,0.3
2,0.01,0.05,same_edges,8,0.2
2,0.01,0.01,testing,8,0.3
2,0.01,0.01,before_testing,8,0.3
2,0.01,0.01,same_edges,8,0.25
1.5,0.03,0.05,testing,1,0.235059760956175
1.5,0.03,0.05,before_testing,1,0.244
1.5,0.03,0.05,same_edges,1,0.24390243902439
1.5,0.03,0.01,testing,1,0.2875
1.5,0.03,0.01,before_testing,1,0.241509433962264
1.5,0.03,0.01,same_edges,1,0.271739130434783
1.5,0.03,0.05,testing,2,0.264462809917355
1.5,0.03,0.05,before_testing,2,0.228
1.5,0.03,0.05,same_edges,2,0.230769230769231
1.5,0.03,0.01,testing,2,0.20253164556962
1.5,0.03,0.01,before_testing,2,0.232931726907631
1.5,0.03,0.01,same_edges,2,0.279569892473118
1.5,0.03,0.05,testing,3,0.244635193133047
1.5,0.03,0.05,before_testing,3,0.245136186770428
1.5,0.03,0.05,same_edges,3,0.225108225108225
1.5,0.03,0.01,testing,3,0.19672131147541
1.5,0.03,0.01,before_testing,3,0.256916996047431
1.5,0.03,0.01,same_edges,3,0.272727272727273
1.5,0.03,0.05,testing,4,0.258823529411765
1.5,0.03,0.05,before_testing,4,0.238866396761134
1.5,0.03,0.05,same_edges,4,0.24390243902439
1.5,0.03,0.01,testing,4,0.25
1.5,0.03,0.01,before_testing,4,0.239043824701195
1.5,0.03,0.01,same_edges,4,0.304347826086957
1.5,0.03,0.05,testing,5,0.221774193548387
1.5,0.03,0.05,before_testing,5,0.239543726235741
1.5,0.03,0.05,same_edges,5,0.267489711934156
1.5,0.03,0.01,testing,5,0.188235294117647
1.5,0.03,0.01,before_testing,5,0.23046875
1.5,0.03,0.01,same_edges,5,0.268817204301075
1.5,0.03,0.05,testing,6,0.25
1.5,0.03,0.05,before_testing,6,0.236434108527132
1.5,0.03,0.05,same_edges,6,0.276315789473684
1.5,0.03,0.01,testing,6,0.263888888888889
1.5,0.03,0.01,before_testing,6,0.243027888446215
1.5,0.03,0.01,same_edges,6,0.268817204301075
1.5,0.03,0.05,testing,7,0.233870967741935
1.5,0.03,0.05,before_testing,7,0.240601503759398
1.5,0.03,0.05,same_edges,7,0.221276595744681
1.5,0.03,0.01,testing,7,0.216867469879518
1.5,0.03,0.01,before_testing,7,0.232931726907631
1.5,0.03,0.01,same_edges,7,0.304347826086957
1.5,0.03,0.05,testing,8,0.270161290322581
1.5,0.03,0.05,before_testing,8,0.233962264150943
1.5,0.03,0.05,same_edges,8,0.251028806584362
1.5,0.03,0.01,testing,8,0.265060240963855
1.5,0.03,0.01,before_testing,8,0.248945147679325
1.5,0.03,0.01,same_edges,8,0.272727272727273
1.5,0.01,0.05,testing,1,0.330097087378641
1.5,0.01,0.05,before_testing,1,0.306122448979592
1.5,0.01,0.05,same_edges,1,0.261682242990654
1.5,0.01,0.01,testing,1,0.355555555555556
1.5,0.01,0.01,before_testing,1,0.247311827956989
1.5,0.01,0.01,same_edges,1,0.295454545454545
1.5,0.01,0.05,testing,2,0.292134831460674
1.5,0.01,0.05,before_testing,2,0.303030303030303
1.5,0.01,0.05,same_edges,2,0.263157894736842
1.5,0.01,0.01,testing,2,0.302631578947368
1.5,0.01,0.01,before_testing,2,0.22
1.5,0.01,0.01,same_edges,2,0.285714285714286
1.5,0.01,0.05,testing,3,0.258823529411765
1.5,0.01,0.05,before_testing,3,0.272727272727273
1.5,0.01,0.05,same_edges,3,0.287128712871287
1.5,0.01,0.01,testing,3,0.236842105263158
1.5,0.01,0.01,before_testing,3,0.218181818181818
1.5,0.01,0.01,same_edges,3,0.244444444444444
1.5,0.01,0.05,testing,4,0.247619047619048
1.5,0.01,0.05,before_testing,4,0.242718446601942
1.5,0.01,0.05,same_edges,4,0.26530612244898
1.5,0.01,0.01,testing,4,0.252747252747253
1.5,0.01,0.01,before_testing,4,0.225490196078431
1.5,0.01,0.01,same_edges,4,0.295454545454545
1.5,0.01,0.05,testing,5,0.28125
1.5,0.01,0.05,before_testing,5,0.270833333333333
1.5,0.01,0.05,same_edges,5,0.272727272727273
1.5,0.01,0.01,testing,5,0.284090909090909
1.5,0.01,0.01,before_testing,5,0.214285714285714
1.5,0.01,0.01,same_edges,5,0.194805194805195
1.5,0.01,0.05,testing,6,0.288461538461538
1.5,0.01,0.05,before_testing,6,0.269230769230769
1.5,0.01,0.05,same_edges,6,0.247524752475248
1.5,0.01,0.01,testing,6,0.295454545454545
1.5,0.01,0.01,before_testing,6,0.265486725663717
1.5,0.01,0.01,same_edges,6,0.303370786516854
1.5,0.01,0.05,testing,7,0.28695652173913
1.5,0.01,0.05,before_testing,7,0.201923076923077
1.5,0.01,0.05,same_edges,7,0.223300970873786
1.5,0.01,0.01,testing,7,0.29
1.5,0.01,0.01,before_testing,7,0.282828282828283
1.5,0.01,0.01,same_edges,7,0.256410256410256
1.5,0.01,0.05,testing,8,0.257142857142857
1.5,0.01,0.05,before_testing,8,0.288659793814433
1.5,0.01,0.05,same_edges,8,0.221153846153846
1.5,0.01,0.01,testing,8,0.266666666666667
1.5,0.01,0.01,before_testing,8,0.242718446601942
1.5,0.01,0.01,same_edges,8,0.297619047619048
