lfc,density,fdr,strategy,replicate,precision
2,0.01,0.05,testing,2,0.477272727272727
2,0.01,0.05,before_testing,2,0.521739130434783
2,0.01,0.05,same_edges,2,0.509803921568627
2,0.01,0.01,testing,2,0.488372093023256
2,0.01,0.01,before_testing,2,0.455555555555556
2,0.01,0.01,same_edges,2,0.461538461538462
2,0.01,0.05,testing,3,0.460674157303371
2,0.01,0.05,before_testing,3,0.446601941747573
2,0.01,0.05,same_edges,3,0.451612903225806
2,0.01,0.01,testing,3,0.460674157303371
2,0.01,0.01,before_testing,3,0.48
2,0.01,0.01,same_edges,3,0.460674157303371
2,0.01,0.05,testing,4,0.448979591836735
2,0.01,0.05,before_testing,4,0.45360824742268
2,0.01,0.05,same_edges,4,0.465909090909091
2,0.01,0.01,testing,4,0.448979591836735
2,0.01,0.01,before_testing,4,0.404255319148936
2,0.01,0.01,same_edges,4,0.427083333333333
2,0.01,0.05,testing,5,0.436170212765957
2,0.01,0.05,before_testing,5,0.471910112359551
2,0.01,0.05,same_edges,5,0.435294117647059
2,0.01,0.01,testing,5,0.449438202247191
2,0.01,0.01,before_testing,5,0.431578947368421
2,0.01,0.01,same_edges,5,0.49438202247191
2,0.01,0.05,testing,6,0.494252873563218
2,0.01,0.05,before_testing,6,0.494505494505495
2,0.01,0.05,same_edges,6,0.397727272727273
2,0.01,0.01,testing,6,0.5
2,0.01,0.01,before_testing,6,0.489130434782609
2,0.01,0.01,same_edges,6,0.464285714285714
2,0.01,0.05,testing,7,0.5
2,0.01,0.05,before_testing,7,0.483870967741935
2,0.01,0.05,same_edges,7,0.471264367816092
2,0.01,0.01,testing,7,0.5
2,0.01,0.01,before_testing,7,0.462365591397849
2,0.01,0.01,same_edges,7,0.488888888888889
2,0.01,0.05,testing,8,0.471910112359551
2,0.01,0.05,before_testing,8,0.454545454545455
2,0.01,0.05,same_edges,8,0.451612903225806
2,0.01,0.01,testing,8,0.482758620689655
2,0.01,0.01,before_testing,8,0.457446808510638
2,0.01,0.01,same_edges,8,0.505747126436782
2,0.01,0.05,testing,9,0.456521739130435
2,0.01,0.05,before_testing,9,0.459183673469388
2,0.01,0.05,same_edges,9,0.541666666666667
2,0.01,0.01,testing,9,0.466666666666667
2,0.01,0.01,before_testing,9,0.46875
2,0.01,0.01,same_edges,9,0.511627906976744
2,0.01,0.05,testing,10,0.466666666666667
2,0.01,0.05,before_testing,10,0.516483516483517
2,0.01,0.05,same_edges,10,0.482758620689655
2,0.01,0.01,testing,10,0.471264367816092
2,0.01,0.01,before_testing,10,0.468085106382979
2,0.01,0.01,same_edges,10,0.4
1.5,0.03,0.05,testing,1,0.326199740596628
1.5,0.03,0.05,before_testing,1,0.33199079401611
1.5,0.03,0.05,same_edges,1,0.33208722741433
1.5,0.03,0.01,testing,1,0.250645994832041
1.5,0.03,0.01,before_testing,1,0.329439252336449
1.5,0.03,0.01,same_edges,1,0.327835051546392
1.5,0.03,0.05,testing,2,0.326199740596628
1.5,0.03,0.05,before_testing,2,0.331802525832377
1.5,0.03,0.05,same_edges,2,0.332280480101074
1.5,0.03,0.01,testing,2,0.245901639344262
1.5,0.03,0.01,before_testing,2,0.336099585062241
1.5,0.03,0.01,same_edges,2,0.356997971602434
1.5,0.03,0.05,testing,3,0.322372662798195
1.5,0.03,0.05,before_testing,3,0.336656891495601
1.5,0.03,0.05,same_edges,3,0.340012928248222
1.5,0.03,0.01,testing,3,0.242622950819672
1.5,0.03,0.01,before_testing,3,0.333724340175953
1.5,0.03,0.01,same_edges,3,0.358974358974359
1.5,0.03,0.05,testing,4,0.331849968213605
1.5,0.03,0.05,before_testing,4,0.333333333333333
1.5,0.03,0.05,same_edges,4,0.334987593052109
1.5,0.03,0.01,testing,4,0.232704402515723
1.5,0.03,0.01,before_testing,4,0.339181286549708
1.5,0.03,0.01,same_edges,4,0.347368421052632
1.5,0.03,0.05,testing,5,0.323127035830619
1.5,0.03,0.05,before_testing,5,0.336459554513482
1.5,0.03,0.05,same_edges,5,0.336277602523659
1.5,0.03,0.01,testing,5,0.257062146892655
1.5,0.03,0.01,before_testing,5,0.335081585081585
1.5,0.03,0.01,same_edges,5,0.338775510204082
1.5,0.03,0.05,testing,6,0.329923273657289
1.5,0.03,0.05,before_testing,6,0.331367924528302
1.5,0.03,0.05,same_edges,6,0.333544303797468
1.5,0.03,0.01,testing,6,0.251282051282051
1.5,0.03,0.01,before_testing,6,0.334897360703812
1.5,0.03,0.01,same_edges,6,0.33921568627451
1.5,0.03,0.05,testing,7,0.325239616613419
1.5,0.03,0.05,before_testing,7,0.332572732458642
1.5,0.03,0.05,same_edges,7,0.334172435494021
1.5,0.03,0.01,testing,7,0.249382716049383
1.5,0.03,0.01,before_testing,7,0.329855072463768
1.5,0.03,0.01,same_edges,7,0.341897233201581
1.5,0.03,0.05,testing,8,0.329172141918528
1.5,0.03,0.05,before_testing,8,0.324090121317158
1.5,0.03,0.05,same_edges,8,0.336702463676563
1.5,0.03,0.01,testing,8,0.231003039513678
1.5,0.03,0.01,before_testing,8,0.334105385060799
1.5,0.03,0.01,same_edges,8,0.362530413625304
1.5,0.03,0.05,testing,9,0.327586206896552
1.5,0.03,0.05,before_testing,9,0.332177931831311
1.5,0.03,0.05,same_edges,9,0.336340206185567
1.5,0.03,0.01,testing,9,0.25615763546798
1.5,0.03,0.01,before_testing,9,0.328521939953811
1.5,0.03,0.01,same_edges,9,0.332007952286282
1.5,0.03,0.05,testing,10,0.314156431803491
1.5,0.03,0.05,before_testing,10,0.331405436668595
1.5,0.03,0.05,same_edges,10,0.33625
1.5,0.03,0.01,testing,10,0.234413965087282
1.5,0.03,0.01,before_testing,10,0.335446685878963
1.5,0.03,0.01,same_edges,10,0.377870563674321
1.5,0.01,0.05,testing,1,0.351493848857645
1.5,0.01,0.05,before_testing,1,0.338680926916221
1.5,0.01,0.05,same_edges,1,0.351063829787234
1.5,0.01,0.01,testing,1,0.337837837837838
1.5,0.01,0.01,before_testing,1,0.336936936936937
1.5,0.01,0.01,same_edges,1,0.374418604651163
1.5,0.01,0.05,testing,2,0.351301115241636
1.5,0.01,0.05,before_testing,2,0.352941176470588
1.5,0.01,0.05,same_edges,2,0.358558558558559
1.5,0.01,0.01,testing,2,0.330985915492958
1.5,0.01,0.01,before_testing,2,0.343580470162749
1.5,0.01,0.01,same_edges,2,0.355203619909502
1.5,0.01,0.05,testing,3,0.336330935251799
1.5,0.01,0.05,before_testing,3,0.347248576850095
1.5,0.01,0.05,same_edges,3,0.343396226415094
1.5,0.01,0.01,testing,3,0.325688073394495
1.5,0.01,0.01,before_testing,3,0.349290780141844
1.5,0.01,0.01,same_edges,3,0.372727272727273
1.5,0.01,0.05,testing,4,0.340740740740741
1.5,0.01,0.05,before_testing,4,0.363970588235294
1.5,0.01,0.05,same_edges,4,0.343396226415094
1.5,0.01,0.01,testing,4,0.32010582010582
1.5,0.01,0.01,before_testing,4,0.353703703703704
1.5,0.01,0.01,same_edges,4,0.366666666666667
1.5,0.01,0.05,testing,5,0.333333333333333
1.5,0.01,0.05,before_testing,5,0.35045871559633
1.5,0.01,0.05,same_edges,5,0.367729831144465
1.5,0.01,0.01,testing,5,0.327272727272727
1.5,0.01,0.01,before_testing,5,0.358070500927644
1.5,0.01,0.01,same_edges,5,0.36768149882904
1.5,0.01,0.05,testing,6,0.358156028368794
1.5,0.01,0.05,before_testing,6,0.343012704174229
1.5,0.01,0.05,same_edges,6,0.338951310861423
1.5,0.01,0.01,testing,6,0.350561797752809
1.5,0.01,0.01,before_testing,6,0.358288770053476
1.5,0.01,0.01,same_edges,6,0.347252747252747
1.5,0.01,0.05,testing,7,0.375
1.5,0.01,0.05,before_testing,7,0.348275862068965
1.5,0.01,0.05,same_edges,7,0.347663551401869
1.5,0.01,0.01,testing,7,0.37037037037037
1.5,0.01,0.01,before_testing,7,0.353260869565217
1.5,0.01,0.01,same_edges,7,0.352144469525959
1.5,0.01,0.05,testing,8,0.343525179856115
1.5,0.01,0.05,before_testing,8,0.335753176043557
1.5,0.01,0.05,same_edges,8,0.353658536585366
1.5,0.01,0.01,testing,8,0.329621380846325
1.5,0.01,0.01,before_testing,8,0.365671641791045
1.5,0.01,0.01,same_edges,8,0.353070175438596
1.5,0.01,0.05,testing,9,0.35
1.5,0.01,0.05,before_testing,9,0.353680430879713
1.5,0.01,0.05,same_edges,9,0.362292051756007
1.5,0.01,0.01,testing,9,0.325892857142857
1.5,0.01,0.01,before_testing,9,0.357894736842105
1.5,0.01,0.01,same_edges,9,0.362068965517241
1.5,0.01,0.05,testing,10,0.348540145985401
1.5,0.01,0.05,before_testing,10,0.336917562724014
1.5,0.01,0.05,same_edges,10,0.331569664902998
1.5,0.01,0.01,testing,10,0.322115384615385
1.5,0.01,0.01,before_testing,10,0.338103756708408
1.5,0.01,0.01,same_edges,10,0.350917431192661
