lfc,density,fdr,strategy,replicate,precision
1.5,0.03,0.05,same_edges,8,0.100664767331434
1.5,0.03,0.01,testing,8,0.0957309184993532
1.5,0.03,0.01,before_testing,8,0.112488083889418
1.5,0.03,0.01,same_edges,8,0.113079019073569
1.5,0.03,0.05,testing,9,0.108843537414966
1.5,0.03,0.05,before_testing,9,0.113475177304965
1.5,0.03,0.05,same_edges,9,0.110998990918264
1.5,0.03,0.01,testing,9,0.0853816300129366
1.5,0.03,0.01,before_testing,9,0.102941176470588
1.5,0.03,0.01,same_edges,9,0.114825581395349
1.5,0.03,0.05,testing,10,0.110581506196378
1.5,0.03,0.05,before_testing,10,0.108901515151515
1.5,0.03,0.05,same_edges,10,0.105313092979127
1.5,0.03,0.01,testing,10,0.100371747211896
1.5,0.03,0.01,before_testing,10,0.100899100899101
1.5,0.03,0.01,same_edges,10,0.118948824343015
1.5,0.03,0.05,testing,11,0.104330708661417
1.5,0.03,0.05,before_testing,11,0.107039537126326
1.5,0.03,0.05,same_edges,11,0.102812803103783
1.5,0.03,0.01,testing,11,0.0950468540829987
1.5,0.03,0.01,before_testing,11,0.107462686567164
1.5,0.03,0.01,same_edges,11,0.117154811715481
1.5,0.03,0.05,testing,12,0.0996131528046422
1.5,0.03,0.05,before_testing,12,0.106870229007634
1.5,0.03,0.05,same_edges,12,0.10665362035225
1.5,0.03,0.01,testing,12,0.090458488228005
1.5,0.03,0.01,before_testing,12,0.105653382761817
1.5,0.03,0.01,same_edges,12,0.123441396508728
1.5,0.03,0.05,testing,13,0.112176414189837
1.5,0.03,0.05,before_testing,13,0.108262108262108
1.5,0.03,0.05,same_edges,13,0.102636534839925
1.5,0.03,0.01,testing,13,0.102960102960103
1.5,0.03,0.01,before_testing,13,0.108274647887324
1.5,0.03,0.01,same_edges,13,0.106413994169096
1.5,0.03,0.05,testing,14,0.111770524233432
1.5,0.03,0.05,before_testing,14,0.103984450923226
1.5,0.03,0.05,same_edges,14,0.106692531522793
1.5,0.03,0.01,testing,14,0.100828729281768
1.5,0.03,0.01,before_testing,14,0.107601184600197
1.5,0.03,0.01,same_edges,14,0.098981077147016
1.5,0.03,0.05,testing,15,0.10077519379845
1.5,0.03,0.05,before_testing,15,0.113974231912785
1.5,0.03,0.05,same_edges,15,0.101
1.5,0.03,0.01,testing,15,0.083989501312336
1.5,0.03,0.01,before_testing,15,0.116552399608227
1.5,0.03,0.01,same_edges,15,0.109195402298851
1.5,0.01,0.05,testing,1,0.0677966101694915
1.5,0.01,0.05,before_testing,1,0.0958904109589041
1.5,0.01,0.05,same_edges,1,0.0738786279683377
1.5,0.01,0.01,testing,1,0.0644171779141104
1.5,0.01,0.01,before_testing,1,0.107692307692308
1.5,0.01,0.01,same_edges,1,0.0868263473053892
1.5,0.01,0.05,testing,2,0.103825136612022
1.5,0.01,0.05,before_testing,2,0.0870786516853933
1.5,0.01,0.05,same_edges,2,0.0730337078651685
1.5,0.01,0.01,testing,2,0.0993975903614458
1.5,0.01,0.01,before_testing,2,0.0906593406593407
1.5,0.01,0.01,same_edges,2,0.0906148867313916
1.5,0.01,0.05,testing,3,0.104712041884817
1.5,0.01,0.05,before_testing,3,0.1
1.5,0.01,0.05,same_edges,3,0.104
1.5,0.01,0.01,testing,3,0.0988700564971751
1.5,0.01,0.01,before_testing,3,0.10880829015544
1.5,0.01,0.01,same_edges,3,0.0868167202572347
1.5,0.01,0.05,testing,4,0.0964187327823691
1.5,0.01,0.05,before_testing,4,0.0962566844919786
1.5,0.01,0.05,same_edges,4,0.0888252148997135
1.5,0.01,0.01,testing,4,0.0943952802359882
1.5,0.01,0.01,before_testing,4,0.0810810810810811
1.5,0.01,0.01,same_edges,4,0.105610561056106
1.5,0.01,0.05,testing,5,0.0849315068493151
1.5,0.01,0.05,before_testing,5,0.0904255319148936
1.5,0.01,0.05,same_edges,5,0.0891364902506964
1.5,0.01,0.01,testing,5,0.079646017699115
1.5,0.01,0.01,before_testing,5,0.0883977900552486
1.5,0.01,0.01,same_edges,5,0.0903426791277259
1.5,0.01,0.05,testing,6,0.0952380952380952
1.5,0.01,0.05,before_testing,6,0.0926430517711172
1.5,0.01,0.05,same_edges,6,0.0860215053763441
1.5,0.01,0.01,testing,6,0.0949554896142433
1.5,0.01,0.01,before_testing,6,0.0941828254847645
1.5,0.01,0.01,same_edges,6,0.0754716981132075
1.5,0.01,0.05,testing,7,0.0859598853868195
1.5,0.01,0.05,before_testing,7,0.10233918128655
1.5,0.01,0.05,same_edges,7,0.092485549132948
1.5,0.01,0.01,testing,7,0.0889570552147239
1.5,0.01,0.01,before_testing,7,0.0942408376963351
1.5,0.01,0.01,same_edges,7,0.0940438871473354
1.5,0.01,0.05,testing,8,0.0969529085872576
1.5,0.01,0.05,before_testing,8,0.103825136612022
1.5,0.01,0.05,same_edges,8,0.0970350404312668
1.5,0.01,0.01,testing,8,0.0946745562130177
1.5,0.01,0.01,before_testing,8,0.0864864864864865
1.5,0.01,0.01,same_edges,8,0.0925373134328358
1.5,0.01,0.05,testing,9,0.0882352941176471
1.5,0.01,0.05,before_testing,9,0.0901162790697674
1.5,0.01,0.05,same_edges,9,0.0992167101827676
1.5,0.01,0.01,testing,9,0.0884955752212389
1.5,0.01,0.01,before_testing,9,0.106145251396648
1.5,0.01,0.01,same_edges,9,0.0816993464052288
1.5,0.01,0.05,testing,10,0.0989847715736041
1.5,0.01,0.05,before_testing,10,0.0956072351421189
1.5,0.01,0.05,same_edges,10,0.11046511627907
1.5,0.01,0.01,testing,10,0.0964187327823691
1.5,0.01,0.01,before_testing,10,0.0942408376963351
1.5,0.01,0.01,same_edges,10,0.107784431137725
1.5,0.01,0.05,testing,11,0.092436974789916
1.5,0.01,0.05,before_testing,11,0.1
1.5,0.01,0.05,same_edges,11,0.0980392156862745
1.5,0.01,0.01,testing,11,0.0903614457831325
1.5,0.01,0.01,before_testing,11,0.0885416666666667
1.5,0.01,0.01,same_edges,11,0.069620253164557
1.5,0.01,0.05,testing,12,0.0994318181818182
1.5,0.01,0.05,before_testing,12,0.0797720797720798
1.5,0.01,0.05,same_edges,12,0.10427807486631
1.5,0.01,0.01,testing,12,0.0920245398773006
1.5,0.01,0.01,before_testing,12,0.0857142857142857
1.5,0.01,0.01,same_edges,12,0.111801242236025
1.5,0.01,0.05,testing,13,0.1
1.5,0.01,0.05,before_testing,13,0.0918918918918919
1.5,0.01,0.05,same_edges,13,0.0868347338935574
1.5,0.01,0.01,testing,13,0.0942249240121581
1.5,0.01,0.01,before_testing,13,0.0992167101827676
1.5,0.01,0.01,same_edges,13,0.0814332247557003
1.5,0.01,0.05,testing,14,0.0891364902506964
1.5,0.01,0.05,before_testing,14,0.108635097493036
1.5,0.01,0.05,same_edges,14,0.0957746478873239
1.5,0.01,0.01,testing,14,0.086053412462908
1.5,0.01,0.01,before_testing,14,0.105263157894737
1.5,0.01,0.01,same_edges,14,0.0830449826989619
1.5,0.01,0.05,testing,15,0.0883977900552486
1.5,0.01,0.05,before_testing,15,0.0949720670391061
1.5,0.01,0.05,same_edges,15,0.0782122905027933
1.5,0.01,0.01,testing,15,0.0900900900900901
1.5,0.01,0.01,before_testing,15,0.104395604395604
1.5,0.01,0.01,same_edges,15,0.0941558441558442
